session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
106,76,UDP,Well-Known,NONE,1.492,2,C1
107,76,UDP,Well-Known,NONE,1.742,2,C1
108,76,UDP,Well-Known,NONE,1.745,2,C1
109,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
110,76,UDP,Well-Known,NONE,1.486,2,C1
111,76,UDP,Well-Known,NONE,4.7299999999999995,2,C1
112,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
113,76,UDP,Well-Known,NONE,1.73,2,C1
114,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
115,76,UDP,Well-Known,NONE,1.74,2,C1
116,76,UDP,Well-Known,NONE,6.992,2,C1
117,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
118,76,UDP,Well-Known,NONE,1.497,2,C1
119,76,UDP,Well-Known,NONE,1.745,2,C1
120,76,UDP,Well-Known,NONE,4.994,2,C1
121,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
122,76,UDP,Well-Known,NONE,5.485,2,C1
123,76,UDP,Well-Known,NONE,1.738,2,C1
124,76,UDP,Well-Known,NONE,1.494,2,C1
125,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
126,76,UDP,Well-Known,NONE,12.736,2,C1
127,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
128,76,UDP,Well-Known,NONE,5.497,2,C1
129,76,UDP,Well-Known,NONE,1.745,2,C1
130,76,UDP,Well-Known,NONE,1.745,2,C1
131,60,TCP,Registered,SYN,3151.458,3,C3
132,60,TCP,Registered,SYN,0.0,1,C3
133,60,TCP,Registered,SYN,0.0,1,C3
134,60,TCP,Registered,SYN,0.0,1,C3
135,60,TCP,Registered,SYN,3080.994,3,C3
136,60,TCP,Registered,SYN,0.0,1,C3
137,60,TCP,Registered,SYN,0.0,1,C3
138,76,UDP,Well-Known,NONE,1.482,2,C1
139,60,TCP,Registered,SYN,0.0,1,C3
140,60,TCP,Registered,SYN,3099.219,3,C3
141,60,TCP,Registered,SYN,0.0,1,C3
142,60,TCP,Registered,SYN,0.0,1,C3
143,60,TCP,Registered,SYN,0.0,1,C3
144,60,TCP,Registered,SYN,3108.745,3,C3
145,60,TCP,Registered,SYN,0.0,1,C3
146,76,UDP,Well-Known,NONE,1.496,2,C1
147,60,TCP,Registered,SYN,0.0,1,C3
148,60,TCP,Registered,SYN,0.0,1,C3
149,60,TCP,Registered,SYN,3117.9739999999997,3,C3
150,60,TCP,Registered,SYN,0.0,1,C3
151,60,TCP,Registered,SYN,0.0,1,C3
152,76,UDP,Well-Known,NONE,1.497,2,C1
153,60,TCP,Registered,SYN,0.0,1,C3
154,60,TCP,Registered,SYN,3127.469,3,C3
155,60,TCP,Registered,SYN,0.0,1,C3
156,60,TCP,Registered,SYN,0.0,1,C3
157,60,TCP,Registered,SYN,0.0,1,C3
158,60,TCP,Registered,SYN,3139.195,3,C3
159,60,TCP,Registered,SYN,0.0,1,C3
160,60,TCP,Registered,SYN,0.0,1,C3
161,76,UDP,Well-Known,NONE,1.497,2,C1
162,60,TCP,Registered,SYN,0.0,1,C3
163,60,TCP,Registered,SYN,3148.727,3,C3
164,60,TCP,Registered,SYN,0.0,1,C3
165,60,TCP,Registered,SYN,0.0,1,C3
166,60,TCP,Registered,SYN,0.0,1,C3
167,60,TCP,Registered,SYN,3157.968,3,C3
168,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
169,60,TCP,Registered,SYN,0.0,1,C3
170,60,TCP,Registered,SYN,0.0,1,C3
171,60,TCP,Registered,SYN,0.0,1,C3
172,60,TCP,Registered,SYN,3087.287,3,C3
173,60,TCP,Registered,SYN,0.0,1,C3
174,60,TCP,Registered,SYN,0.0,1,C3
175,76,UDP,Well-Known,NONE,1.745,2,C1
176,60,TCP,Registered,SYN,0.0,1,C3
177,60,TCP,Registered,SYN,3096.493,3,C3
178,60,TCP,Registered,SYN,0.0,1,C3
179,60,TCP,Registered,SYN,0.0,1,C3
180,60,TCP,Registered,SYN,0.0,1,C3
181,60,TCP,Registered,SYN,3106.241,3,C3
182,60,TCP,Registered,SYN,0.0,1,C3
183,60,TCP,Registered,SYN,0.0,1,C3
184,76,UDP,Well-Known,NONE,1.488,2,C1
185,60,TCP,Registered,SYN,0.0,1,C3
186,60,TCP,Registered,SYN,3115.245,3,C3
187,60,TCP,Registered,SYN,0.0,1,C3
188,76,UDP,Well-Known,NONE,6.978,2,C1
189,60,TCP,Registered,SYN,0.0,1,C3
190,60,TCP,Registered,SYN,0.0,1,C3
191,60,TCP,Registered,SYN,3124.745,3,C3
192,76,UDP,Well-Known,NONE,1.479,2,C1
193,60,TCP,Registered,SYN,0.0,1,C3
194,60,TCP,Registered,SYN,0.0,1,C3
195,60,TCP,Registered,SYN,0.0,1,C3
196,60,TCP,Registered,SYN,3133.722,3,C3
197,60,TCP,Registered,SYN,0.0,1,C3
198,60,TCP,Registered,SYN,0.0,1,C3
199,76,UDP,Well-Known,NONE,1.736,2,C1
200,60,TCP,Registered,SYN,0.0,1,C3
201,76,UDP,Well-Known,NONE,4.731,2,C1
202,60,TCP,Registered,SYN,3143.463,3,C3
203,60,TCP,Registered,SYN,0.0,1,C3
204,60,TCP,Registered,SYN,0.0,1,C3
205,60,TCP,Registered,SYN,0.0,1,C3
206,60,TCP,Registered,SYN,3152.468,3,C3
207,60,TCP,Registered,SYN,0.0,1,C3
208,76,UDP,Well-Known,NONE,1.737,2,C1
209,60,TCP,Registered,SYN,0.0,1,C3
210,60,TCP,Registered,SYN,0.0,1,C3
211,60,TCP,Registered,SYN,3082.007,3,C3
212,76,UDP,Well-Known,NONE,4.744,2,C1
213,60,TCP,Registered,SYN,0.0,1,C3
214,60,TCP,Registered,SYN,0.0,1,C3
215,60,TCP,Registered,SYN,0.0,1,C3
216,76,UDP,Well-Known,NONE,1.748,2,C1
217,60,TCP,Registered,SYN,3091.005,3,C3
218,60,TCP,Registered,SYN,0.0,1,C3
219,60,TCP,Registered,SYN,0.0,1,C3
220,88,TCP,Dynamic,NONE,0.0,1,C1
221,60,TCP,Registered,SYN,0.0,1,C3
222,60,TCP,Registered,SYN,3100.497,3,C3
223,60,TCP,Registered,SYN,0.0,1,C3
224,60,TCP,Registered,SYN,0.0,1,C3
225,76,UDP,Well-Known,NONE,1.747,2,C1
226,60,TCP,Registered,SYN,0.0,1,C3
227,60,TCP,Registered,SYN,3109.7419999999997,3,C3
228,60,TCP,Registered,SYN,0.0,1,C3
229,60,TCP,Registered,SYN,0.0,1,C3
230,60,TCP,Registered,SYN,0.0,1,C3
231,60,TCP,Registered,SYN,3118.971,3,C3
232,60,TCP,Registered,SYN,0.0,1,C3
233,76,UDP,Well-Known,NONE,1.751,2,C1
234,60,TCP,Registered,SYN,0.0,1,C3
235,60,TCP,Registered,SYN,0.0,1,C3
236,60,TCP,Registered,SYN,3128.234,3,C3
237,60,TCP,Registered,SYN,0.0,1,C3
238,76,UDP,Well-Known,NONE,2.249,2,C1
239,60,TCP,Registered,SYN,0.0,1,C3
240,76,UDP,Well-Known,NONE,1.4989999999999999,2,C1
241,60,TCP,Registered,SYN,0.0,1,C3
242,60,TCP,Registered,SYN,3146.715,3,C3
243,60,TCP,Registered,SYN,0.0,1,C3
244,60,TCP,Registered,SYN,0.0,1,C3
245,76,UDP,Well-Known,NONE,0.0,1,C1
246,60,TCP,Registered,SYN,0.0,1,C3
247,60,TCP,Registered,SYN,3155.7050000000004,3,C3
248,60,TCP,Registered,SYN,0.0,1,C3
249,60,TCP,Registered,SYN,0.0,1,C3
250,76,UDP,Well-Known,NONE,1.736,2,C1
251,60,TCP,Registered,SYN,0.0,1,C3
252,60,TCP,Registered,SYN,3085.2509999999997,3,C3
253,60,TCP,Registered,SYN,0.0,1,C3
254,60,TCP,Registered,SYN,0.0,1,C3
255,60,TCP,Registered,SYN,0.0,1,C3
256,60,TCP,Registered,SYN,3094.243,3,C3
257,76,UDP,Well-Known,NONE,1.73,2,C1
258,60,TCP,Registered,SYN,0.0,1,C3
259,60,TCP,Registered,SYN,0.0,1,C3
260,60,TCP,Registered,SYN,0.0,1,C3
261,60,TCP,Registered,SYN,3103.726,3,C3
262,60,TCP,Registered,SYN,0.0,1,C3
263,60,TCP,Registered,SYN,0.0,1,C3
264,60,TCP,Registered,SYN,0.0,1,C3
265,76,UDP,Well-Known,NONE,1.73,2,C1
266,60,TCP,Registered,SYN,3112.986,3,C3
267,60,TCP,Registered,SYN,0.0,1,C3
268,60,TCP,Registered,SYN,0.0,1,C3
269,60,TCP,Registered,SYN,0.0,1,C3
270,60,TCP,Registered,SYN,3122.226,3,C3
271,60,TCP,Registered,SYN,0.0,1,C3
272,60,TCP,Registered,SYN,0.0,1,C3
273,76,UDP,Well-Known,NONE,1.746,2,C1
274,60,TCP,Registered,SYN,0.0,1,C3
275,60,TCP,Registered,SYN,3159.21,3,C3
276,60,TCP,Registered,SYN,0.0,1,C3
277,60,TCP,Registered,SYN,0.0,1,C3
278,60,TCP,Registered,SYN,0.0,1,C3
279,60,TCP,Registered,SYN,3088.989,3,C3
280,60,TCP,Registered,SYN,0.0,1,C3
281,76,UDP,Well-Known,NONE,1.7229999999999999,2,C1
282,60,TCP,Registered,SYN,0.0,1,C3
283,60,TCP,Registered,SYN,0.0,1,C3
284,60,TCP,Registered,SYN,3097.743,3,C3
285,60,TCP,Registered,SYN,0.0,1,C3
286,60,TCP,Registered,SYN,0.0,1,C3
287,76,UDP,Well-Known,NONE,1.487,2,C1
288,60,TCP,Registered,SYN,0.0,1,C3
289,60,TCP,Registered,SYN,3107.485,3,C3
290,60,TCP,Registered,SYN,0.0,1,C3
291,60,TCP,Registered,SYN,0.0,1,C3
292,60,TCP,Registered,SYN,0.0,1,C3
293,60,TCP,Registered,SYN,3116.4770000000003,3,C3
294,60,TCP,Registered,SYN,0.0,1,C3
295,76,UDP,Well-Known,NONE,1.728,2,C1
296,60,TCP,Registered,SYN,0.0,1,C3
297,60,TCP,Registered,SYN,0.0,1,C3
298,60,TCP,Registered,SYN,3140.216,3,C3
299,60,TCP,Registered,SYN,0.0,1,C3
300,60,TCP,Registered,SYN,0.0,1,C3
301,60,TCP,Registered,SYN,0.0,1,C3
302,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
303,60,TCP,Registered,SYN,3149.201,3,C3
304,60,TCP,Registered,SYN,0.0,1,C3
305,60,TCP,Registered,SYN,0.0,1,C3
306,60,TCP,Registered,SYN,0.0,1,C3
307,60,TCP,Registered,SYN,3158.94,3,C3
308,60,TCP,Registered,SYN,0.0,1,C3
309,60,TCP,Registered,SYN,0.0,1,C3
310,76,UDP,Well-Known,NONE,1.495,2,C1
311,60,TCP,Registered,SYN,0.0,1,C3
312,60,TCP,Registered,SYN,3087.98,3,C3
313,60,TCP,Registered,SYN,0.0,1,C3
314,60,TCP,Registered,SYN,0.0,1,C3
315,60,TCP,Registered,SYN,0.0,1,C3
316,60,TCP,Registered,SYN,3097.489,3,C3
317,60,TCP,Registered,SYN,0.0,1,C3
318,76,UDP,Well-Known,NONE,1.497,2,C1
319,76,UDP,Well-Known,NONE,6.9959999999999996,2,C1
320,60,TCP,Registered,SYN,0.0,1,C3
321,60,TCP,Registered,SYN,0.0,1,C3
322,60,TCP,Registered,SYN,3106.473,3,C3
323,60,TCP,Registered,SYN,0.0,1,C3
324,60,TCP,Registered,SYN,0.0,1,C3
325,60,TCP,Registered,SYN,0.0,1,C3
326,60,TCP,Registered,SYN,3139.717,3,C3
327,76,UDP,Well-Known,NONE,1.737,2,C1
328,60,TCP,Registered,SYN,0.0,1,C3
329,60,TCP,Registered,SYN,0.0,1,C3
330,76,UDP,Well-Known,NONE,4.745,2,C1
331,60,TCP,Registered,SYN,0.0,1,C3
332,60,TCP,Registered,SYN,3148.961,3,C3
333,60,TCP,Registered,SYN,0.0,1,C3
334,60,TCP,Registered,SYN,0.0,1,C3
335,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
336,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
337,60,TCP,Registered,SYN,0.0,1,C3
338,60,TCP,Registered,SYN,3158.455,3,C3
339,60,TCP,Registered,SYN,0.0,1,C3
340,60,TCP,Registered,SYN,0.0,1,C3
341,60,TCP,Registered,SYN,0.0,1,C3
342,60,TCP,Registered,SYN,3087.495,3,C3
343,76,UDP,Well-Known,NONE,1.748,2,C1
344,60,TCP,Registered,SYN,0.0,1,C3
345,60,TCP,Registered,SYN,0.0,1,C3
346,60,TCP,Registered,SYN,0.0,1,C3
347,60,TCP,Registered,SYN,3096.9880000000003,3,C3
348,60,TCP,Registered,SYN,0.0,1,C3
349,60,TCP,Registered,SYN,0.0,1,C3
350,60,TCP,Registered,SYN,0.0,1,C3
351,76,UDP,Well-Known,NONE,1.745,2,C1
352,60,TCP,Registered,SYN,3105.985,3,C3
353,60,TCP,Registered,SYN,0.0,1,C3
354,60,TCP,Registered,SYN,0.0,1,C3
355,60,TCP,Registered,SYN,0.0,1,C3
356,60,TCP,Registered,SYN,3115.4809999999998,3,C3
357,60,TCP,Registered,SYN,0.0,1,C3
358,60,TCP,Registered,SYN,0.0,1,C3
359,76,UDP,Well-Known,NONE,1.495,2,C1
360,60,TCP,Registered,SYN,0.0,1,C3
361,60,TCP,Registered,SYN,3124.4809999999998,3,C3
362,60,TCP,Registered,SYN,0.0,1,C3
363,76,UDP,Well-Known,NONE,2.2279999999999998,2,C1
364,60,TCP,Registered,SYN,0.0,1,C3
365,60,TCP,Registered,SYN,0.0,1,C3
366,60,TCP,Registered,SYN,3134.229,3,C3
367,60,TCP,Registered,SYN,0.0,1,C3
368,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
369,60,TCP,Registered,SYN,0.0,1,C3
370,60,TCP,Registered,SYN,0.0,1,C3
371,60,TCP,Registered,SYN,3143.219,3,C3
372,60,TCP,Registered,SYN,0.0,1,C3
373,60,TCP,Registered,SYN,0.0,1,C3
374,76,UDP,Well-Known,NONE,0.0,1,C1
375,76,UDP,Well-Known,NONE,1.73,2,C1
376,60,TCP,Registered,SYN,0.0,1,C3
377,60,TCP,Registered,SYN,3152.701,3,C3
378,60,TCP,Registered,SYN,0.0,1,C3
379,60,TCP,Registered,SYN,0.0,1,C3
380,60,TCP,Registered,SYN,0.0,1,C3
381,60,TCP,Registered,SYN,3081.499,3,C3
382,60,TCP,Registered,SYN,0.0,1,C3
383,76,UDP,Well-Known,NONE,1.495,2,C1
384,60,TCP,Registered,SYN,0.0,1,C3
385,60,TCP,Registered,SYN,0.0,1,C3
386,60,TCP,Registered,SYN,3091.244,3,C3
387,60,TCP,Registered,SYN,0.0,1,C3
388,60,TCP,Registered,SYN,0.0,1,C3
389,60,TCP,Registered,SYN,0.0,1,C3
390,76,UDP,Well-Known,NONE,1.747,2,C1
391,60,TCP,Registered,SYN,3100.238,3,C3
392,60,TCP,Registered,SYN,0.0,1,C3
393,60,TCP,Registered,SYN,0.0,1,C3
394,60,TCP,Registered,SYN,0.0,1,C3
395,60,TCP,Registered,SYN,3109.488,3,C3
396,60,TCP,Registered,SYN,0.0,1,C3
397,60,TCP,Registered,SYN,0.0,1,C3
398,76,UDP,Well-Known,NONE,1.745,2,C1
399,60,TCP,Registered,SYN,0.0,1,C3
400,60,TCP,Registered,SYN,3118.734,3,C3
401,60,TCP,Registered,SYN,0.0,1,C3
402,60,TCP,Registered,SYN,0.0,1,C3
403,60,TCP,Registered,SYN,0.0,1,C3
404,60,TCP,Registered,SYN,3128.226,3,C3
405,60,TCP,Registered,SYN,0.0,1,C3
406,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
407,60,TCP,Registered,SYN,0.0,1,C3
408,60,TCP,Registered,SYN,0.0,1,C3
409,60,TCP,Registered,SYN,3137.218,3,C3
410,60,TCP,Registered,SYN,0.0,1,C3
411,60,TCP,Registered,SYN,0.0,1,C3
412,60,TCP,Registered,SYN,0.0,1,C3
413,60,TCP,Registered,SYN,3146.7079999999996,3,C3
414,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
415,60,TCP,Registered,SYN,0.0,1,C3
416,60,TCP,Registered,SYN,0.0,1,C3
417,60,TCP,Registered,SYN,0.0,1,C3
418,60,TCP,Registered,SYN,3155.7059999999997,3,C3
419,60,TCP,Registered,SYN,0.0,1,C3
420,60,TCP,Registered,SYN,0.0,1,C3
421,76,UDP,Well-Known,NONE,1.735,2,C1
422,60,TCP,Registered,SYN,0.0,1,C3
423,60,TCP,Registered,SYN,3085.247,3,C3
424,60,TCP,Registered,SYN,0.0,1,C3
425,60,TCP,Registered,SYN,0.0,1,C3
426,60,TCP,Registered,SYN,0.0,1,C3
427,60,TCP,Registered,SYN,3094.4880000000003,3,C3
428,60,TCP,Registered,SYN,0.0,1,C3
429,76,UDP,Well-Known,NONE,1.478,2,C1
430,60,TCP,Registered,SYN,0.0,1,C3
431,60,TCP,Registered,SYN,0.0,1,C3
432,60,TCP,Registered,SYN,3103.733,3,C3
433,60,TCP,Registered,SYN,0.0,1,C3
434,60,TCP,Registered,SYN,0.0,1,C3
435,60,TCP,Registered,SYN,0.0,1,C3
436,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
437,60,TCP,Registered,SYN,3112.987,3,C3
438,60,TCP,Registered,SYN,0.0,1,C3
439,60,TCP,Registered,SYN,0.0,1,C3
440,60,TCP,Registered,SYN,0.0,1,C3
441,60,TCP,Registered,SYN,3122.469,3,C3
442,60,TCP,Registered,SYN,0.0,1,C3
443,60,TCP,Registered,SYN,0.0,1,C3
444,76,UDP,Well-Known,NONE,6.744,2,C1
445,76,UDP,Well-Known,NONE,1.746,2,C1
446,60,TCP,Registered,SYN,0.0,1,C3
447,60,TCP,Registered,SYN,3131.219,3,C3
448,60,TCP,Registered,SYN,0.0,1,C3
449,60,TCP,Registered,SYN,0.0,1,C3
450,60,TCP,Registered,SYN,0.0,1,C3
451,60,TCP,Registered,SYN,3140.96,3,C3
452,60,TCP,Registered,SYN,0.0,1,C3
453,76,UDP,Well-Known,NONE,1.497,2,C1
454,60,TCP,Registered,SYN,0.0,1,C3
455,60,TCP,Registered,SYN,0.0,1,C3
456,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
457,60,TCP,Registered,SYN,3149.707,3,C3
458,60,TCP,Registered,SYN,0.0,1,C3
459,60,TCP,Registered,SYN,0.0,1,C3
460,60,TCP,Registered,SYN,0.0,1,C3
461,76,UDP,Well-Known,NONE,1.497,2,C1
462,60,TCP,Registered,SYN,3159.199,3,C3
463,60,TCP,Registered,SYN,0.0,1,C3
464,60,TCP,Registered,SYN,0.0,1,C3
465,76,UDP,Well-Known,NONE,4.745,2,C1
466,60,TCP,Registered,SYN,0.0,1,C3
467,60,TCP,Registered,SYN,3088.4900000000002,3,C3
468,60,TCP,Registered,SYN,0.0,1,C3
469,60,TCP,Registered,SYN,0.0,1,C3
470,76,UDP,Well-Known,NONE,1.748,2,C1
471,60,TCP,Registered,SYN,0.0,1,C3
472,60,TCP,Registered,SYN,3097.736,3,C3
473,60,TCP,Registered,SYN,0.0,1,C3
474,60,TCP,Registered,SYN,0.0,1,C3
475,60,TCP,Registered,SYN,0.0,1,C3
476,60,TCP,Registered,SYN,3107.0009999999997,3,C3
477,76,UDP,Well-Known,NONE,1.728,2,C1
478,60,TCP,Registered,SYN,0.0,1,C3
479,60,TCP,Registered,SYN,0.0,1,C3
480,60,TCP,Registered,SYN,0.0,1,C3
481,60,TCP,Registered,SYN,3116.727,3,C3
482,60,TCP,Registered,SYN,0.0,1,C3
483,60,TCP,Registered,SYN,0.0,1,C3
484,60,TCP,Registered,SYN,0.0,1,C3
485,76,UDP,Well-Known,NONE,1.73,2,C1
486,60,TCP,Registered,SYN,3139.1969999999997,3,C3
487,60,TCP,Registered,SYN,0.0,1,C3
488,60,TCP,Registered,SYN,0.0,1,C3
489,60,TCP,Registered,SYN,0.0,1,C3
490,60,TCP,Registered,SYN,3148.695,3,C3
491,60,TCP,Registered,SYN,0.0,1,C3
492,60,TCP,Registered,SYN,0.0,1,C3
493,76,UDP,Well-Known,NONE,1.73,2,C1
494,76,UDP,Well-Known,NONE,2.2300000000000004,2,C1
495,60,TCP,Registered,SYN,0.0,1,C3
496,60,TCP,Registered,SYN,3157.954,3,C3
497,60,TCP,Registered,SYN,0.0,1,C3
498,60,TCP,Registered,SYN,0.0,1,C3
499,60,TCP,Registered,SYN,0.0,1,C3
500,60,TCP,Registered,SYN,3087.24,3,C3
501,76,UDP,Well-Known,NONE,1.742,2,C1
502,60,TCP,Registered,SYN,0.0,1,C3
503,60,TCP,Registered,SYN,0.0,1,C3
504,76,UDP,Well-Known,NONE,0.0,1,C1
505,60,TCP,Registered,SYN,0.0,1,C3
506,60,TCP,Registered,SYN,3096.488,3,C3
507,60,TCP,Registered,SYN,0.0,1,C3
508,60,TCP,Registered,SYN,0.0,1,C3
509,76,UDP,Well-Known,NONE,1.496,2,C1
510,60,TCP,Registered,SYN,0.0,1,C3
511,60,TCP,Registered,SYN,3105.9809999999998,3,C3
512,60,TCP,Registered,SYN,0.0,1,C3
513,60,TCP,Registered,SYN,0.0,1,C3
514,60,TCP,Registered,SYN,0.0,1,C3
515,60,TCP,Registered,SYN,3115.23,3,C3
516,60,TCP,Registered,SYN,0.0,1,C3
517,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
518,60,TCP,Registered,SYN,0.0,1,C3
519,60,TCP,Registered,SYN,0.0,1,C3
520,60,TCP,Registered,SYN,3124.482,3,C3
521,60,TCP,Registered,SYN,0.0,1,C3
522,60,TCP,Registered,SYN,0.0,1,C3
523,60,TCP,Registered,SYN,0.0,1,C3
